A,B,C,D
15067,-122.48651462,37.75845332,94122
15068,-122.42610383,37.73981776,94131
15069,-122.47015991,37.77412828,94118
15070,-122.42902997,37.75648056,94114
15071,-122.38416128,37.72738402,94124
15072,-122.41997588,37.7593679,94140
15073,-122.43011748,37.79962732,94123
15074,-122.40161528,37.72283422,94134
15075,-122.43081631,37.79473335,94115
15076,-122.41714061,37.77301977,94103
15077,-122.40314884,37.74343819,94124
15078,-122.4215984,37.75204774,94110
15079,-122.39287623,37.7454282,94124
15080,-122.40372587,37.78960505,94104
15081,-122.42893224,37.79001419,94115
15082,-122.42828459,37.79890586,94123
15083,-122.49931858,37.77374972,94121
15084,-122.427255,37.72537901,94112
15085,-122.44282269,37.78339969,94115
15086,-122.39601887,37.7328756,94124
15087,-122.42328306,37.75039312,94110
15088,-122.43224177,37.70942636,94112
15089,-122.50179798,37.75503231,94122
15090,-122.41988453,37.77328191,94103
15091,-122.44328549,37.71361833,94112
15092,-122.40034843,37.79212751,94104
15093,-122.45134807,37.77708896,94117
15094,-122.43058673,37.76201641,94114
15095,-122.39635756,37.73033717,94124
15096,-122.38870755,37.7331886,94124
15097,-122.4235442,37.76324795,94110
15098,-122.46189591,37.73341199,94127
15099,-122.39330175,37.72825941,94124
15100,-122.46724343,37.78474646,94118
15101,-122.44216201,37.75282493,94114
15102,-122.41081837,37.71537392,94134
15103,-122.41302285,37.76668336,94103
15104,-122.50201177,37.7812252,94121
15105,-122.50678359,37.72969289,94132
15106,-122.3966481,37.76385161,94107
15107,-122.46793003,37.73061558,94127
15108,-122.41509496,37.804335,94133
15109,-122.46147319,37.77915539,94118
15110,-122.40549508,37.73428666,94124
15111,-122.4030399,37.76983024,94107
15112,-122.42034248,37.79758862,94109
15113,-122.43033228,37.78790476,94115
15114,-122.50284625,37.76147596,94122
15115,-122.40611462,37.7296971,94134
15116,-122.39117849,37.75776994,94107
15117,-122.44603482,37.74617604,94131
15118,-122.48516922,37.76315242,94122
15119,-122.44527373,37.80349115,94123
15120,-122.4517007,37.76891189,94117
15121,-122.39623898,37.73380909,94124
15122,-122.40612286,37.73320239,94134
15123,-122.44679558,37.76721959,94117
15124,-122.45571357,37.78397736,94118
15125,-122.42204214,37.78470229,94109
15126,-122.43814404,37.78925876,94115
15127,-122.42758272,37.80377553,94123
15128,-122.39295582,37.7265637,94124
15129,-122.48345494,37.74549705,94116
15130,-122.39056636,37.75139045,94107
15131,-122.50101409,37.74386292,94116
15132,-122.48769825,37.78381566,94121
15133,-122.42666213,37.7992234,94123
15134,-122.45426088,37.73483632,94127
15135,-122.47498789,37.76270406,94122
15136,-122.39640827,37.75044436,94107
15137,-122.49669821,37.75239464,94122
15138,-122.46683765,37.75095931,94116
15139,-122.4017881,37.80331816,94111
15140,-122.47378541,37.76088733,94122
15141,-122.40609223,37.78913392,94108
15142,-122.43824588,37.76691458,94117
15143,-122.40601092,37.79435664,94108
15144,-122.44260849,37.77969455,94115
15145,-122.4203472,37.77176907,94103
15146,-122.40956889,37.73012333,94134
15147,-122.4508911,37.77709328,94117
15148,-122.44621089,37.7147001,94112
15149,-122.48879843,37.73166215,94132
15150,-122.41224037,37.73700122,94110
15151,-122.39985284,37.73817356,94124
15152,-122.47187196,37.75161812,94116
15153,-122.41645228,37.79433437,94109
15154,-122.40291718,37.77320117,94103
15155,-122.41204112,37.75341009,94110
15156,-122.4617686,37.71817027,94112
15157,-122.43869348,37.79200068,94115
15158,-122.40324827,37.76280175,94107
15159,-122.44341253,37.71772277,94112
15160,-122.41040799,37.78948406,94108
15161,-122.44379541,37.76191553,94114
15162,-122.45476372,37.78511259,94118
15163,-122.42981857,37.72546027,94112
15164,-122.4483538,37.78044192,94118
15165,-122.4589039,37.72524737,94112
15166,-122.50715368,37.7548144,94122
15167,-122.426632,37.73884708,94131
15168,-122.49965286,37.74760386,94116
15169,-122.46721683,37.77800213,94118
15170,-122.50705866,37.77571228,94121
15171,-122.43118448,37.78820745,94115
15172,-122.48678818,37.75560364,94122
15173,-122.42094803,37.76997927,94103
15174,-122.42769466,37.74082361,94131
15175,-122.38125041,37.73271547,94124
15176,-122.41734781,37.73701865,94110
15177,-122.41411715,37.79049316,94109
15178,-122.3929764,37.78840896,94105
15179,-122.40849977,37.79494514,94108
15180,-122.45370298,37.78178407,94118
15181,-122.48760465,37.75182334,94116
15182,-122.42951987,37.76764087,94114
15183,-122.43711235,37.7690179,94117
15184,-122.50080686,37.77186622,94121
15185,-122.48821196,37.73371619,94132
15186,-122.49816255,37.75702105,94122
15187,-122.45644122,37.78883621,94118
15188,-122.39958179,37.79426211,94111
15189,-122.44222639,37.71507471,94112
15190,-122.42000112,37.74339461,94110
15191,-122.41427042,37.79187978,94109
15192,-122.48496777,37.76997058,94122
15193,-122.40363116,37.76665815,94103
15194,-122.45462091,37.78817542,94118
15195,-122.40637044,37.79651152,94133
15196,-122.42950187,37.72318979,94112
15197,-122.44589285,37.7103928,94112
15198,-122.43547552,37.74287258,94131
15199,-122.38755587,37.75219238,94107
15200,-122.4801315,37.73181309,94132
15201,-122.46218559,37.71940662,94112
15202,-122.46086054,37.714841,94112
15203,-122.43163291,37.76034392,94114
15204,-122.39665354,37.76319891,94107
15205,-122.48201425,37.73441972,94132
15206,-122.4978584,37.77563575,94121
15207,-122.43254313,37.79048178,94115
15208,-122.41005756,37.72866612,94134
15209,-122.40804246,37.75204344,94110
15210,-122.46511574,37.76126912,94122
15211,-122.43769852,37.79963283,94123
15212,-122.41095561,37.80083286,94133
15213,-122.47298175,37.78347296,94118
15214,-122.4922411,37.73476147,94116
15215,-122.44062616,37.78899532,94115
15216,-122.42328567,37.74021894,94110
15217,-122.43083178,37.7303361,94112
15218,-122.45289602,37.77015015,94117
15219,-122.42370232,37.73523278,94112
15220,-122.3946267,37.78637133,94105
15221,-122.43843043,37.79529175,94123
15222,-122.43535759,37.77938146,94115
15223,-122.45719359,37.72539161,94112
15224,-122.39089605,37.73201009,94124
15225,-122.40041488,37.79544898,94111
15226,-122.40624618,37.79361122,94108
15227,-122.40806534,37.77173651,94103
15228,-122.46274215,37.72086364,94132
15229,-122.42270113,37.76324271,94110
15230,-122.46227677,37.78205303,94118
15231,-122.45385689,37.77962496,94118
15232,-122.42572382,37.7335452,94112
15233,-122.40367998,37.79819133,94133
15234,-122.41184487,37.73520492,94110
15235,-122.49445681,37.73569373,94116
15236,-122.40973144,37.75431474,94110
15237,-122.42089857,37.75203427,94110
15238,-122.49251105,37.78353977,94121
15239,-122.43060428,37.76075222,94114
15240,-122.4155449,37.72987565,94134
15241,-122.40917228,37.79996868,94133
15242,-122.40203056,37.74595388,94124
15243,-122.42077572,37.78677548,94109
15244,-122.40268518,37.79657496,94111
15245,-122.42574693,37.80304553,94109
15246,-122.44143735,37.7269401,94112
15247,-122.45663623,37.77663071,94118
15248,-122.44473186,37.80117848,94123
15249,-122.4680967,37.74242207,94127
15250,-122.40157485,37.72614166,94124
15251,-122.49042671,37.73957744,94116
15252,-122.40990844,37.75602487,94110
15253,-122.48447991,37.78385124,94121
15254,-122.49597324,37.77295024,94121
15255,-122.42226437,37.76083941,94110
15256,-122.45305532,37.71752992,94112
15257,-122.38416714,37.75052568,94124
15258,-122.43214134,37.76587421,94114
15259,-122.44231094,37.80576773,94123
15260,-122.47322749,37.76176938,94122
15261,-122.40061505,37.77271738,94103
15262,-122.42187831,37.79222271,94109
15263,-122.49000301,37.7554616,94122
15264,-122.42578164,37.72031372,94112
15265,-122.41382679,37.7339951,94110
15266,-122.47022978,37.74420918,94116
15267,-122.47115,37.75491491,94122
15268,-122.4531655,37.72096452,94112
15269,-122.45595909,37.73359432,94127
15270,-122.43712594,37.73403309,94131
15271,-122.42318069,37.75516991,94110
15272,-122.43729938,37.76722021,94114
15273,-122.48451554,37.73327604,94132
15274,-122.4807596,37.75404868,94122
15275,-122.4348551,37.78967687,94115
15276,-122.3982279,37.75484967,94107
15277,-122.43060163,37.77257369,94117
15278,-122.40858421,37.7670294,94103
15279,-122.42966752,37.73600824,94131
15280,-122.43829203,37.71652288,94112
15281,-122.41567152,37.72266485,94134
15282,-122.48846834,37.77329286,94121
15283,-122.49016258,37.74235854,94116
15284,-122.41531008,37.79703694,94109
15285,-122.40558617,37.78021761,94103
15286,-122.46297478,37.76136309,94122
15287,-122.47273435,37.71292658,94132
15288,-122.50016859,37.75597583,94122
15289,-122.43226889,37.73013943,94112
15290,-122.40574033,37.78206583,94103
15291,-122.44752756,37.7572574,94114
15292,-122.45915687,37.7844209,94118
15293,-122.46755454,37.71432457,94132
15294,-122.44614376,37.79567762,94123
15295,-122.43933839,37.72345305,94112
15296,-122.44004587,37.7270306,94112
15297,-122.4208152,37.78723604,94109
15298,-122.43425496,37.78440735,94115
15299,-122.41788877,37.72383744,94134
15300,-122.42782707,37.79288346,94109
15301,-122.40743307,37.7961566,94133
15302,-122.42646294,37.73545612,94112
15303,-122.39033107,37.74404624,94124
15304,-122.43489491,37.71730486,94112
15305,-122.49945461,37.7746633,94121
15306,-122.45866744,37.77129463,94117
15307,-122.49257658,37.74610071,94116
15308,-122.40856206,37.73971647,94110
15309,-122.43839041,37.71851133,94112
15310,-122.42093826,37.77547246,94102
15311,-122.39131835,37.71774643,94124
15312,-122.50150281,37.75874441,94122
15313,-122.40557175,37.7244624,94134
15314,-122.4406024,37.8038559,94123
15315,-122.43856712,37.79527434,94123
15316,-122.39757643,37.78898345,94105
15317,-122.43653541,37.77755492,94117
15318,-122.50258109,37.75869862,94122
15319,-122.40433193,37.79908105,94133
15320,-122.48397375,37.76144804,94122
15321,-122.44083988,37.80325867,94123
15322,-122.42177328,37.74158174,94110
15323,-122.45401979,37.71910631,94112
15324,-122.47424586,37.78341875,94118
15325,-122.46387703,37.72515292,94127
15326,-122.46361972,37.78770586,94118
15327,-122.43991845,37.73779038,94131
15328,-122.42983695,37.75273978,94114
15329,-122.5008283,37.76440364,94122
15330,-122.50575007,37.73606019,94116
15331,-122.42518701,37.79191338,94109
15332,-122.41288169,37.76348575,94110
15333,-122.43862794,37.74617673,94131
15334,-122.43556618,37.77241566,94117
15335,-122.4023855,37.73429695,94124
15336,-122.37892914,37.73518921,94124
15337,-122.44150119,37.8038521,94123
15338,-122.40487633,37.71784826,94134
15339,-122.41519128,37.74097051,94110
15340,-122.47540823,37.74685884,94116
15341,-122.40852515,37.71550681,94134
15342,-122.43202343,37.75302551,94114
15343,-122.45347071,37.73026158,94112
15344,-122.42945061,37.80023307,94123
15345,-122.44714927,37.78906907,94115
15346,-122.42268822,37.73520501,94112
15347,-122.4357794,37.77382885,94117
15348,-122.42475715,37.72538546,94112
15349,-122.47265426,37.76280665,94122
15350,-122.43253043,37.759027,94114
15351,-122.4612127,37.72684834,94112
15352,-122.39531374,37.78266591,94107
15353,-122.49371734,37.73190931,94132
15354,-122.41039969,37.73277054,94134
15355,-122.46506925,37.77718518,94118
15356,-122.40831078,37.72035146,94134
15357,-122.40795246,37.80390712,94133
15358,-122.41971125,37.75455656,94110
15359,-122.47730687,37.7429238,94116
15360,-122.42546464,37.79789359,94123
15361,-122.41473792,37.73775404,94110
15362,-122.45310567,37.7232444,94112
15363,-122.49241682,37.78320716,94121
15364,-122.4289291,37.74476849,94131
15365,-122.4307761,37.73150735,94112
15366,-122.47797589,37.71601906,94132
15367,-122.4446403,37.75313664,94131
15368,-122.43039957,37.74755281,94131
15369,-122.43173994,37.76750707,94114
15370,-122.4415482,37.71889631,94112
15371,-122.45440084,37.71716493,94112
15372,-122.47084851,37.78265127,94118
15373,-122.38883167,37.76238893,94107
15374,-122.41328178,37.72989173,94134
15375,-122.46150823,37.76430276,94122
15376,-122.49459491,37.73568754,94116
15377,-122.4026433,37.77959305,94107
15378,-122.45324133,37.72907013,94112
15379,-122.4631685,37.71608355,94132
15380,-122.44319921,37.80137347,94123
15381,-122.39122571,37.75905647,94107
15382,-122.42973299,37.78937287,94115
15383,-122.41322587,37.80375996,94133
15384,-122.40462832,37.800589,94133
15385,-122.45521683,37.77759897,94118
15386,-122.40014629,37.75979302,94107
15387,-122.41741334,37.75867648,94110
15388,-122.40354387,37.75964233,94107
15389,-122.47482721,37.71751589,94132
15390,-122.40802333,37.72375979,94134
15391,-122.4152008,37.79359878,94109
15392,-122.50367784,37.74368697,94116
15393,-122.50286672,37.74838123,94116
15394,-122.38947661,37.76106488,94107
15395,-122.39039486,37.73131212,94124
15396,-122.42208494,37.80160202,94109
15397,-122.46832372,37.76112846,94122
15398,-122.43531345,37.7124195,94112
15399,-122.42832244,37.75491774,94114
15400,-122.38029101,37.73543669,94124
15401,-122.41807702,37.73445472,94110
15402,-122.43430318,37.7649375,94114
15403,-122.38685178,37.7175091,94124
15404,-122.4182401,37.73114027,94134
15405,-122.43359736,37.7585437,94114
15406,-122.47890739,37.74195487,94116
15407,-122.43432227,37.77496401,94117
15408,-122.39760486,37.76442502,94107
15409,-122.39248344,37.72440931,94124
15410,-122.44952949,37.71116601,94112
15411,-122.4078651,37.72717085,94134
15412,-122.4239465,37.78202406,94109
15413,-122.42917039,37.71776308,94112
15414,-122.44919029,37.79060659,94118
15415,-122.46795851,37.73878261,94127
15416,-122.45169534,37.74872084,94131
15417,-122.39972457,37.78323517,94103
15418,-122.42018765,37.73146325,94134
15419,-122.47481731,37.71740611,94132
15420,-122.41179366,37.7310807,94134
15421,-122.48539441,37.77530535,94121
15422,-122.40619036,37.80132355,94133
15423,-122.40523533,37.7406551,94124
15424,-122.47398538,37.77298203,94121
15425,-122.40608807,37.73097526,94134
15426,-122.41220253,37.75661978,94110
15427,-122.42933287,37.77075928,94117
15428,-122.46844835,37.74997968,94116
15429,-122.48114263,37.76056248,94122
15430,-122.45699646,37.73702806,94127
15431,-122.38655575,37.74195042,94124
15432,-122.45016845,37.7852915,94118
15433,-122.44193435,37.76529526,94114
15434,-122.48009965,37.75215569,94116
15435,-122.39678876,37.73184639,94124
15436,-122.40838895,37.80102678,94133
15437,-122.4031754,37.71177735,94134
15438,-122.44546091,37.80442476,94123
15439,-122.41282562,37.77194659,94103
15440,-122.46168842,37.7427618,94127
15441,-122.38880772,37.7441962,94124
15442,-122.49363891,37.74594371,94116
15443,-122.4803892,37.74091621,94116
15444,-122.43676451,37.79501413,94123
15445,-122.44938911,37.7426688,94127
15446,-122.48826191,37.75371907,94122
15447,-122.41300781,37.73917175,94110
15448,-122.47616436,37.75051082,94116
15449,-122.41971757,37.78613463,94109
15450,-122.46176638,37.73345052,94127
15451,-122.49257065,37.73948264,94116
15452,-122.48613975,37.73976711,94116
15453,-122.39551454,37.74462254,94124
15454,-122.42370629,37.78014289,94102
15455,-122.46066113,37.77551702,94118
15456,-122.43940975,37.77866997,94115
15457,-122.45140304,37.7656141,94117
15458,-122.4371743,37.76131647,94114
15459,-122.50579214,37.75947715,94122
15460,-122.41913146,37.73832684,94110
15461,-122.45626415,37.78599813,94118
15462,-122.4431832,37.7330378,94131
15463,-122.42757369,37.7169981,94112
15464,-122.43037048,37.7659836,94114
15465,-122.47200869,37.75256923,94122
15466,-122.42114371,37.79694807,94109
15467,-122.45066237,37.74748509,94131
15468,-122.42661688,37.76706841,94103
15469,-122.46615398,37.7761829,94118
15470,-122.39540386,37.73149788,94124
15471,-122.42185696,37.7837739,94109
15472,-122.48046805,37.76530513,94122
15473,-122.40166977,37.77663707,94107
15474,-122.44862882,37.78749566,94118
15475,-122.41834667,37.78773568,94109
15476,-122.45668751,37.78599942,94118
15477,-122.47910682,37.77559268,94121
15478,-122.50396826,37.73998466,94116
15479,-122.42745069,37.7906673,94109
15480,-122.42672486,37.73427921,94112
15481,-122.41883049,37.7618127,94110
15482,-122.50153569,37.74378381,94116
15483,-122.43963803,37.75170703,94114
15484,-122.40689351,37.71885728,94134
15485,-122.39745987,37.71069999,94134
15486,-122.50699436,37.76129255,94122
15487,-122.40879434,37.76804587,94103
15488,-122.41029369,37.7440352,94110
15489,-122.42005392,37.8045268,94109
15490,-122.49168843,37.77222521,94121
